episode #,episode,name,line,arc #,arc
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Can we just bring my book-browsing down to a single roll to see if anything of use-- →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Yeah, we can do that. We'll say, if you guys decide to go ahead and travel, the five of you, you make your way through the town for the day, you coast around the Husseldorf family brewery, you meet Voss and June, who are the two very nice ladies who run the facility. The Husseldorf family. You avoid the Baumbauch, but can acquire Baumbauch ale from other taverns in the town, of course. And the von Brandt family brewery. All of them, as soon as you say 'Trost', they correct you and say the family name. They're very intent on getting rid of the name 'Trost' as an overall, discussion of Trost-brand brews, and trying to make it their family name. There's an offense, to the point where you're like, ""Oh, Jesus. I didn't realize."" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,Like Kleenex and tissue paper? All right. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,But you manage to get nice and sauced throughout the day. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"I take it easy. I have one more in the first half of the day, and one in the second half. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Okay. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,I don't have very much either. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Okay. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I'm going to have tons. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,I get sauced. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"All right, well, that being the case-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,--you are poisoned. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"No, make a constitution saving throw. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Well, that was crazy. 12. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"12, okay. You get a little woozy for a while, and as the sun begins to crawl towards the distant horizon, you do not manage to allow your meal to usurp your control. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Aw, it's like Ren Faire. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Yeah. Don't remind me. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"Good times, good times. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"So as the day comes to a close, you're fairly tipsy, you're not fully intoxicated. For your trip, you wanted to head to the Hillsbrook Parchment and Binding. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Is that where I went the last time? Except not as myself. So I'll go as myself. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Okay. Go ahead and make an investigation check. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"All right. Don't fuck me, Vax. That is-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,That's Vax. That's Vax's dice. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Yeah, the thing about even a light German accent is that when you say ""Vex"" and ""Vax"", it's the same shit. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,That is a 12. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"12. You take the better part of 30 minutes or so, and you find there's a lot of books on farming techniques. There's a lot of books about how to grow, care for different types of vegetation, plants, various beasts of burden. You find books on the different seasons and what's best for different types of grain and wheats. You manage to pull through and find a couple of books that deal with discussion of the Menagerie Coast that talk about what's called the Clovis Concord. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,It's more of a discussion of the political structure that maintains all the city-states there. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"And the person who ran this place was an older man, right? Just sipping tea. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Yeah, Sheenah, yeah. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,I'm sorry. You have a nice selection here. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Do you mind if I ask-- I haven't seen any other booksellers of any kind in town. I'm not really looking for anything on farming, so much. Is there anywhere else I could look into? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""If you're looking for some sort of a library, your best bet is to go to Zadash up north."" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Zadash. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""That's where the Library of the Cobalt Soul resides. They have all the information you could hope for. A bit pricey to peruse their interior, unless you have proper coverage, but unfortunately if what we have isn't what you're looking for, I can't help you."" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"No, it's a fine selection. Sorry. How much for this book on hoe technique? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""Oh! Jamieson's Hoedown, yes, quite. That will be two silver pieces."" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Oh. I'm very embarrassed, I'm sorry, I gave away my last two silver pieces. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"No, I gave it back to you, remember? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"I gave away my last two silver pieces, so. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Maybe I can earn it back and come back later this week. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""Please do. Do you want me to hold it for you?"" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Yes. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""What's your name?"" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,My name is Caleb Widogast. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""All right. I will keep it here under the shelf. Thank you so much."" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Okay, good day, thank you. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Is this a big shop? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"It's a boutique. It's designed almost like a cross. There's two cross-sections of hallways that have books across the walls, and there's a window at the end of each and then a door at the far back. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"While he was talking to the shopkeeper, I'm going to take out as many books as I can and move them around on the shelves, and then take some of them and turn them around to where their binding is facing the inside. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Go ahead and make a sleight-of-hand check. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Natural 20! →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Over the period of him searching and distracting this man, you have completely rearranged the interior of this bookstore, to the point where even in the far corner, you Ghostbusters stack them in the center of the room, floor-to-ceiling, with him not even noticing it. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,You little fucking poltergeist. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"You feel confident and happy and a sensation of approval washes over you. All right, so. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,I skip out the door. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Okay. You turn around from having this conversation and notice the interior is not as you last saw it, and a bit of nerves begin to brew up under you. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Frumpkin, come on. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,(meows) Frumpkin follows behind. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Oh yes! Matt's got to make cat sounds now! →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,I didn't even think about that until now. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"God damn it. All right, so as you guys have gathered at this point, the oranges and the pinks of dusk begin to peek through the quite-cloudy sky, the chilled air of the coming night sky signalling the Crown's Guard to begin lighting the hanging lanterns that line the streets of Trostenwald. A renewed energy takes the streets as the sound of a fiddle seems to creep through the night air. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"My god, Ashley's a master fiddler, isn't she? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ASHLEY,Beedle-deedle. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ASHLEY,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,"I love how your fiddle noises were ""beedle-deedle"". →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ASHLEY,"That's the sound for all instruments, right? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Drums. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"By the way, DM, can I ask-- sometime in the entire day, when Nott was getting wasted, could I have spent an hour using Arcane Recovery to gain back that one spell slot I used this morning? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Sure, yeah. I'll allow that. All right. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Folks begin to prod their heads out into the open air, curious about the source of this unusual din, and you find your vision capturing a small procession of flamboyantly dressed people parading through the central road. A lanky man of some obvious elven descent leads the pack, his long, ashy-brown hair curling ever-so-slightly past his mid-back, his long coat and tails knocking around by his skipping step. Two halfling women in purple and green bodysuits dance from side to side, handing flowers to children and flyers to adults, as a bald man in a neck-frilled frock coat of bright red, his face adorned in vibrant orange makeup to look like the setting sun behind him, plays the violin that you heard earlier in an upbeat, jovial manner. A tall half-orc masculine man with a well-groomed handlebar mustache that curves out to the side, billowing white silk shirt and black trousers, follows behind with a big drum slung over his shoulder, going (drumming) along with the fiddle. The tiefling man of lavender skin that you saw earlier walks along with a grin, juggling two curved scimitars as he walks in place, almost loses one and catches it, continues to go. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Families are beginning to gather out to see this display. The two dancers part, and then a woman of short, fiery red hair and dark skin walking between them, lifting a small candle before-- fwoosh! A giant burst, a gout of flame emerges from the front of her mouth, brightens the vicinity, and everyone collectively gasps and begins cheering and clapping as they continue the walk. There, to the back of it, you see the rather burly-looking pale woman, arms crossed, just following behind and keeping an eye like a security guard to ensure that no business gets out of hand. The gasps and the cheers begin to follow, and as the procession continues down its way, the families and civilians begin to gather and follow behind. As the last bit of the sun sets behind the mountain range, the torches glowing, the procession curves through the center of the Loch Ward to the edge of the Ustaloch itself. Through the fishing village, more folks begin to gather. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Do you all follow? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ALL,Yeah. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"And I cast Blessing of the Trickster on you again, just in case. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Thank you. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"People following the parade, you see faces, eager for this fresh form of entertainment. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Children laugh and chatter excitedly, while the Crown's Guard in their familiar bronze and vermilion uniform try to maintain order between themselves being quite curious or visibly mistrusting of these hooligans that suddenly have usurped the evening air. The procession continues towards the eastern side, out along the southern edge of this Loch Ward, to the Ustaloch's southern place, towards the new, completely constructed, large, dark blue tent. Lengthy streamers of white and silver flap with the cold winds from the top of the structure. As you guys walk, you watch as the horned tiefling you had approached earlier slowly saunters up to your side, you recognizing these individuals you had spoken with earlier. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"I go, Molly! Molly, hey! →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,"Oh, it's my favorites. Hello. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,We came! →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,I'm so glad you all came to see the show. It's going to be great tonight. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ASHLEY,(deadpan) It's going to blow you away. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ASHLEY,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,The hype continues. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ASHLEY,You're going to love it. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,First show of a round's always the best. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,Without fail. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,Where are the best seats? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,"Well, I'm always partial to the front. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,"Then you're right in it, if something goes wrong, it's nothing between you and whatever terrible, bloody mess is going to happen. It's just the best. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,What? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,"Nothing, nothing, you're fine. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,ASHLEY,"It's going to be great, but before you go in, I do have to give you guys a pat-down, 'cause you can't go in with any weapons. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"At this point, a voice rings out behind you, you see as the carnival master Gustav glances over your shoulder and goes, ""You two, skip ahead, quick. We need to go ahead and set up. Looks like we're already having quite a few people excited to come here, so at the door, interior to set up. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Meet us at the front. Actually, you know what? You'll be on card duty. We need a little extra change on the side."" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,Card duty it is. →,A1,Arc 1: Come Together
